spatial_dim0,spatial_dim1,cell_type,condition,sample,fold,cell_id,image_id
5848.988,5686.3213,Fibroblasts,normal,230748,2,1874,5
5598.6196,5065.4707,Adipocytes,normal,230748,0,1875,5
1521.4006,1887.1387,Adipocytes,normal,230487,3,1876,4
3356.0432,88.77075,Fibroblasts,normal,221051,4,1877,7
3755.135,5094.307,Fibroblasts,normal,230749,5,1878,6
3913.6233,3302.0623,Adipocytes,normal,230487,0,1879,4
1787.304,3855.4963,Basal_cells,normal,230487,3,1880,4
3625.7424,4045.6487,Adipocytes,normal,221051,3,1881,7
3379.6548,2368.7815,Fibroblasts,normal,221051,1,1882,7
3684.518,685.46295,Adipocytes,normal,230487,3,1883,4
474.83356,2339.2456,Adipocytes,normal,230749,5,1884,6
3387.4683,5157.8423,Endothelial_cells,normal,230748,0,1885,5
5044.4336,596.1863,Endothelial_cells,normal,230487,2,1886,4
4792.646,3694.6384,CD8,normal,230749,5,1887,6
4049.4316,2522.319,Fibroblasts,normal,230748,3,1888,5
6626.6387,4247.866,Endothelial_cells,normal,230748,4,1889,5
2029.1235,2507.0808,Endothelial_cells,normal,230748,4,1890,5
2340.459,3011.0696,Norlike,normal,230487,0,1891,4
5203.112,3303.8018,Adipocytes,normal,221051,4,1892,7
3382.0105,845.25183,Adipocytes,normal,221051,1,1893,7
3601.2327,740.57074,Fibroblasts,normal,221051,0,1894,7
4819.906,4735.5815,Endothelial_cells,normal,230748,3,1895,5
5948.561,2984.6943,Fibroblasts,normal,230748,3,1896,5
3093.857,830.34686,Adipocytes,normal,230487,0,1897,4
2233.7634,392.79684,Endothelial_cells,normal,230487,3,1898,4
601.18915,2044.8859,Endothelial_cells,normal,230749,5,1899,6
1872.7908,1857.1957,Basal_cells,normal,230749,5,1900,6
7655.8438,4022.9543,Adipocytes,normal,230487,0,1901,4
5070.549,5065.4414,Adipocytes,normal,230748,1,1902,5
5231.3804,2970.4963,Fibroblasts,normal,221051,1,1903,7
3448.9785,3905.981,Norlike,normal,230749,5,1904,6
1925.423,2622.7378,Adipocytes,normal,230487,0,1905,4
1641.258,3501.0662,Adipocytes,normal,221051,4,1906,7
2717.897,4265.2646,Luminal_cells,normal,230487,4,1907,4
3552.2598,3849.4888,Fibroblasts,normal,230748,3,1908,5
4802.9873,866.1736,Fibroblasts,normal,230749,5,1909,6
3974.9148,801.1487,Adipocytes,normal,230487,1,1910,4
7791.4565,4090.8948,Adipocytes,normal,230487,3,1911,4
3717.1353,2000.8646,Fibroblasts,normal,221051,3,1912,7
1620.4045,3279.922,Adipocytes,normal,230487,3,1913,4
693.3198,1335.2467,Endothelial_cells,normal,230487,1,1914,4
2253.6274,1844.1584,Endothelial_cells,normal,230487,4,1915,4
4977.8184,1748.2811,Basal_cells,normal,230748,0,1916,5
1179.6433,1952.6675,Adipocytes,normal,221051,0,1917,7
3107.405,1972.2018,Fibroblasts,normal,221051,4,1918,7
1031.4674,503.42096,Endothelial_cells,normal,230749,5,1919,6
3542.3738,508.9732,Adipocytes,normal,230487,4,1920,4
6562.263,3135.9365,Adipocytes,normal,230487,1,1921,4
6454.3364,5035.449,Adipocytes,normal,230748,1,1922,5
3461.1172,4188.8125,Endothelial_cells,normal,230748,3,1923,5
4944.313,5156.8896,Luminal_cells,normal,230748,1,1924,5
3698.6538,2452.833,Fibroblasts,normal,230487,2,1925,4
4166.9053,1536.121,Fibroblasts,normal,230748,4,1926,5
149.25105,2496.382,Adipocytes,normal,230749,5,1927,6
3708.5845,2870.7341,Fibroblasts,normal,230748,4,1928,5
2046.479,1292.4033,Adipocytes,normal,230487,1,1929,4
3806.875,2480.803,Adipocytes,normal,230749,5,1930,6
7265.8594,2884.5793,Fibroblasts,normal,230487,0,1931,4
5331.6904,948.7812,MoMac,normal,230487,2,1932,4
6338.16,2959.1628,Fibroblasts,normal,230487,4,1933,4
2384.535,3744.3352,Adipocytes,normal,230487,2,1934,4
7148.7603,4122.934,Endothelial_cells,normal,230748,3,1935,5
5892.2783,5818.2886,Basal_cells,normal,230748,0,1936,5
4209.034,3102.1748,Endothelial_cells,normal,230748,0,1937,5
3109.0,3009.3257,Fibroblasts,normal,230748,3,1938,5
3132.975,806.7791,Basal_cells,normal,221051,1,1939,7
3244.8047,1849.9813,Norlike,normal,221051,0,1940,7
3213.224,2476.4707,Fibroblasts,normal,221051,4,1941,7
5053.6133,4633.215,Endothelial_cells,normal,230748,4,1942,5
4472.858,1735.8253,Endothelial_cells,normal,230487,4,1943,4
3676.305,273.02466,Fibroblasts,normal,221051,1,1944,7
1132.9587,1325.7449,Adipocytes,normal,230749,5,1945,6
1168.3351,986.8431,Endothelial_cells,normal,230749,5,1946,6
2177.2334,2195.8594,Basal_cells,normal,230487,3,1947,4
2660.8015,3159.4036,CD8,normal,230487,2,1948,4
922.2743,3633.052,Fibroblasts,normal,221051,0,1949,7
2270.3047,2555.2341,Fibroblasts,normal,230487,1,1950,4
888.559,1903.733,Endothelial_cells,normal,230749,5,1951,6
3730.5232,4853.9224,Adipocytes,normal,230749,5,1952,6
5426.5513,5829.71,Adipocytes,normal,230748,2,1953,5
4559.965,3275.9697,Adipocytes,normal,230748,2,1954,5
4974.7417,2665.2053,Endothelial_cells,normal,230487,2,1955,4
3140.5881,1227.3749,Endothelial_cells,normal,230748,2,1956,5
4327.3125,1710.5276,Adipocytes,normal,221051,0,1957,7
1611.385,3374.6426,Low_features,normal,221051,1,1958,7
2385.582,2526.5132,Adipocytes,normal,221051,1,1959,7
2529.799,3672.0266,Endothelial_cells,normal,230748,2,1960,5
4470.092,5055.0376,Adipocytes,normal,230749,5,1961,6
2525.1628,3943.5938,Norlike,normal,221051,1,1962,7
1477.1863,2819.9233,Basal_cells,normal,221051,4,1963,7
1623.9321,1614.4485,Adipocytes,normal,230487,1,1964,4
4577.426,2482.3276,Adipocytes,normal,230487,4,1965,4
4550.9233,1294.5453,Low_features,normal,230487,3,1966,4
3529.7961,3234.468,Fibroblasts,normal,230487,3,1967,4
1995.1232,2323.0107,Adipocytes,normal,230487,2,1968,4
3943.7607,1822.1543,Adipocytes,normal,230749,5,1969,6
2618.1675,3865.937,Endothelial_cells,normal,230748,3,1970,5
604.3439,1281.231,Unknown,normal,230487,1,1971,4
1439.8389,3510.933,Basal_cells,normal,230487,4,1972,4
6659.21,2394.5952,Adipocytes,normal,230748,4,1973,5
4305.3955,551.41406,Endothelial_cells,normal,230487,0,1974,4
4553.692,3844.3948,Endothelial_cells,normal,230748,0,1975,5
3600.7976,972.5822,Norlike,normal,230487,3,1976,4
2483.728,1693.0105,Adipocytes,normal,230748,3,1977,5
4756.83,2629.1418,Fibroblasts,normal,230748,1,1978,5
3731.7014,1866.8542,Fibroblasts,normal,230748,0,1979,5
3048.8452,2014.5936,Adipocytes,normal,221051,2,1980,7
2506.9666,931.3675,Endothelial_cells,normal,230748,3,1981,5
3023.5767,3614.25,Adipocytes,normal,230487,4,1982,4
3309.8743,1671.5114,Adipocytes,normal,230487,1,1983,4
5676.0825,4532.529,Endothelial_cells,normal,230748,1,1984,5
3300.6304,804.0457,Adipocytes,normal,230487,3,1985,4
8097.981,4051.639,Fibroblasts,normal,230487,1,1986,4
5931.2344,2389.2246,Endothelial_cells,normal,230748,2,1987,5
2199.7954,5150.1226,Fibroblasts,normal,230748,1,1988,5
4543.7266,4026.7336,Adipocytes,normal,230749,5,1989,6
2376.2083,1272.1254,Basal_cells,normal,221051,2,1990,7
6198.778,2381.8352,Endothelial_cells,normal,230748,2,1991,5
2319.1345,469.23105,Adipocytes,normal,230487,0,1992,4
1774.5791,1149.4369,Adipocytes,normal,230487,4,1993,4
2161.3733,1942.1108,Endothelial_cells,normal,230748,2,1994,5
3423.0115,1755.562,Adipocytes,normal,230749,5,1995,6
3855.2913,199.47218,Adipocytes,normal,230487,4,1996,4
1359.0037,3818.2004,Fibroblasts,normal,221051,0,1997,7
628.7185,859.4088,Adipocytes,normal,230749,5,1998,6
2604.5747,2977.4905,Adipocytes,normal,230748,1,1999,5
4419.7246,3949.142,Adipocytes,normal,230487,2,2000,4
2211.846,1832.0939,Adipocytes,normal,221051,0,2001,7
4275.022,3790.8623,Adipocytes,normal,230748,2,2002,5
6207.769,2395.9023,Adipocytes,normal,230748,2,2003,5
4363.4077,912.42914,Adipocytes,normal,230748,0,2004,5
7284.8696,3820.3003,Fibroblasts,normal,230487,4,2005,4
1507.4264,4780.6875,Adipocytes,normal,230748,0,2006,5
4358.1724,4364.8574,Fibroblasts,normal,230487,1,2007,4
2450.357,2179.9165,Adipocytes,normal,230748,4,2008,5
1042.1145,2365.7866,Fibroblasts,normal,221051,4,2009,7
5766.7456,4296.752,Adipocytes,normal,230748,3,2010,5
3542.6323,4174.9214,Adipocytes,normal,221051,0,2011,7
4893.774,3067.581,Fibroblasts,normal,230748,4,2012,5
2276.354,4721.767,Fibroblasts,normal,230748,2,2013,5
1939.8842,2138.899,Endothelial_cells,normal,230748,0,2014,5
4156.365,1774.4828,Adipocytes,normal,230487,2,2015,4
4295.664,4144.9106,Fibroblasts,normal,230748,2,2016,5
2226.2185,3490.3384,Adipocytes,normal,230748,4,2017,5
1825.6191,2956.5522,CD8,normal,221051,0,2018,7
1332.9127,2170.911,CD8,normal,221051,0,2019,7
3959.5542,2769.2678,Adipocytes,normal,230487,4,2020,4
4234.1587,4755.7075,Endothelial_cells,normal,230749,5,2021,6
1545.833,4413.8887,Norlike,normal,221051,0,2022,7
2708.5642,2928.699,Adipocytes,normal,230487,1,2023,4
3893.3542,2209.532,Fibroblasts,normal,221051,1,2024,7
6767.3926,2815.5137,Endothelial_cells,normal,230487,3,2025,4
4462.1494,624.6224,Adipocytes,normal,230749,5,2026,6
1674.2606,1886.8389,Fibroblasts,normal,230749,5,2027,6
2039.1799,437.75116,Preneo,normal,230748,1,2028,5
4441.9775,4082.4077,Norlike,normal,230748,1,2029,5
6217.5977,2218.255,Basal_cells,normal,230748,2,2030,5
7049.1646,1688.6172,Adipocytes,normal,230749,5,2031,6
4876.3926,4127.1753,Endothelial_cells,normal,230749,5,2032,6
3240.84,1210.4148,Adipocytes,normal,230748,2,2033,5
801.5178,2136.612,Adipocytes,normal,230749,5,2034,6
4372.5107,2307.2388,CD4,normal,221051,3,2035,7
907.00543,1455.7307,CD8,normal,230487,0,2036,4
3844.327,4285.169,Endothelial_cells,normal,230487,3,2037,4
5983.3477,2831.8616,Norlike,normal,230487,1,2038,4
1786.9755,2467.9219,NK_cells,normal,230748,2,2039,5
5625.1284,3095.5227,Adipocytes,normal,230487,0,2040,4
3928.2876,3769.2844,MoMac,normal,221051,4,2041,7
7458.6797,3133.913,MoMac,normal,230748,1,2042,5
4803.9854,2681.0496,Fibroblasts,normal,230748,2,2043,5
4414.1304,4115.39,MoMac,normal,230487,0,2044,4
1422.3604,1914.5538,Norlike,normal,230487,4,2045,4
555.0187,2359.188,Fibroblasts,normal,230749,5,2046,6
2787.905,613.2418,Fibroblasts,normal,230748,2,2047,5
5257.4224,3114.585,Preneo,normal,221051,1,2048,7
1879.231,1764.8717,Basal_cells,normal,230487,4,2049,4
4547.458,3592.1143,Adipocytes,normal,230749,5,2050,6
617.0868,1761.6104,Langherans_cells,normal,230749,5,2051,6
1594.1791,2386.0718,Langherans_cells,normal,230749,5,2052,6
4020.6777,495.65125,Fibroblasts,normal,230749,5,2053,6
3683.1934,3631.1685,Norlike,normal,221051,2,2054,7
5248.8193,3602.7542,CD4,normal,230487,2,2055,4
7136.5913,1872.6926,Fibroblasts,normal,230487,2,2056,4
4075.9575,2164.9346,Unknown,normal,230487,0,2057,4
906.7672,1466.6179,Luminal_cells,normal,230487,4,2058,4
3831.353,4880.951,Fibroblasts,normal,230748,0,2059,5
6450.0396,4517.644,Fibroblasts,normal,230748,3,2060,5
6806.382,2283.7312,Endothelial_cells,normal,230487,2,2061,4
7364.529,2060.6292,Endothelial_cells,normal,230487,2,2062,4
2085.8704,4074.9175,Endothelial_cells,normal,230748,2,2063,5
6395.105,2512.1167,Endothelial_cells,normal,230748,3,2064,5
5049.342,952.5322,Fibroblasts,normal,230748,0,2065,5
3710.937,1687.9666,Adipocytes,normal,230487,0,2066,4
1672.394,1736.1947,Basal_cells,normal,230487,2,2067,4
2020.095,2589.1338,Fibroblasts,normal,230748,4,2068,5
6698.0044,2333.2515,Endothelial_cells,normal,230748,4,2069,5
5714.9097,645.78937,Endothelial_cells,normal,230487,0,2070,4
6387.6587,2526.8508,Endothelial_cells,normal,230748,4,2071,5
6055.5996,1654.9185,Basal_cells,normal,230487,4,2072,4
3671.2207,4437.3096,Endothelial_cells,normal,230749,5,2073,6
4427.082,5183.9473,Endothelial_cells,normal,230749,5,2074,6
4617.678,707.0345,Fibroblasts,normal,230749,5,2075,6
6493.72,3546.2139,Endothelial_cells,normal,230748,2,2076,5
4227.21,2444.2256,B_cells,normal,221051,0,2077,7
2484.8308,3054.0825,Low_features,normal,230487,1,2078,4
6180.5044,3976.1428,Endothelial_cells,normal,230748,0,2079,5
2352.1038,2129.5686,Basal_cells,normal,230487,2,2080,4
916.3241,1395.585,Fibroblasts,normal,230487,3,2081,4
3918.8389,4081.4458,Fibroblasts,normal,221051,4,2082,7
1403.0812,3079.6843,Luminal_cells,normal,221051,2,2083,7
5014.838,3486.522,Basal_cells,normal,230487,1,2084,4
3663.9844,3619.5918,Unknown,normal,230487,1,2085,4
6696.2827,3712.411,Adipocytes,normal,230487,2,2086,4
5231.92,2104.1099,Fibroblasts,normal,221051,2,2087,7
3942.6511,4794.3936,Basal_cells,normal,230749,5,2088,6
685.3947,2768.7722,Fibroblasts,normal,230487,3,2089,4
3124.9878,1306.5403,Unknown,normal,230487,2,2090,4
5428.5586,1479.179,Basal_cells,normal,230487,1,2091,4
2269.471,3802.8574,Endothelial_cells,normal,230487,3,2092,4
7041.417,3029.7568,Adipocytes,normal,230748,1,2093,5
2535.6455,1481.3201,Langherans_cells,normal,221051,0,2094,7
1035.7405,3572.939,Adipocytes,normal,221051,1,2095,7
4283.1104,4853.544,Adipocytes,normal,230748,2,2096,5
1447.0204,2564.3713,Adipocytes,normal,230487,0,2097,4
3902.8154,988.1248,Adipocytes,normal,230749,5,2098,6
6950.3564,3561.8196,Norlike,normal,230487,1,2099,4
5274.1777,3498.2136,Adipocytes,normal,230487,1,2100,4
3531.4595,4086.4336,Adipocytes,normal,230748,2,2101,5
3919.8867,2608.8955,Adipocytes,normal,230748,0,2102,5
3700.3074,4882.94,Endothelial_cells,normal,230748,4,2103,5
7323.557,2998.09,Luminal_cells,normal,230748,1,2104,5
2811.6528,3365.051,Fibroblasts,normal,230487,2,2105,4
6756.663,3702.4678,Adipocytes,normal,230748,3,2106,5
7101.728,3759.7253,Fibroblasts,normal,230487,4,2107,4
3454.376,2190.0073,Adipocytes,normal,230748,4,2108,5
5604.8066,5613.58,Fibroblasts,normal,230748,3,2109,5
4442.03,834.00256,Endothelial_cells,normal,230748,3,2110,5
5254.0825,1310.4098,Fibroblasts,normal,230748,2,2111,5
812.9938,1024.1976,Adipocytes,normal,230749,5,2112,6
4610.479,3657.751,Adipocytes,normal,230748,1,2113,5
4210.407,1586.5217,Endothelial_cells,normal,221051,2,2114,7
3581.5962,4943.6597,Norlike,normal,230748,1,2115,5
2282.5183,3919.2078,Endothelial_cells,normal,230748,0,2116,5
6896.695,2304.9004,Adipocytes,normal,230487,4,2117,4
3721.2234,3709.2527,Adipocytes,normal,230748,4,2118,5
6968.424,1698.856,Adipocytes,normal,230749,5,2119,6
531.6972,1437.83,Adipocytes,normal,230749,5,2120,6
6861.5464,1409.9014,Endothelial_cells,normal,230749,5,2121,6
4491.66,1439.8418,Norlike,normal,230748,1,2122,5
5875.969,2467.482,Adipocytes,normal,230748,1,2123,5
5239.7344,1805.7423,CD8,normal,230487,0,2124,4
4879.6377,3497.1042,Low_features,normal,230748,0,2125,5
4009.7515,2621.3945,Norlike,normal,230748,0,2126,5
5431.8516,4915.5444,B_cells,normal,230748,2,2127,5
4224.1875,1459.5872,Unknown,normal,230487,1,2128,4
3943.4875,4323.455,Endothelial_cells,normal,230749,5,2129,6
6836.58,2776.7285,Fibroblasts,normal,230748,3,2130,5
6711.496,4207.972,Fibroblasts,normal,230748,2,2131,5
1300.9662,1486.9141,Adipocytes,normal,221051,1,2132,7
3830.0212,3903.0872,Fibroblasts,normal,230749,5,2133,6
2341.626,4106.4775,Fibroblasts,normal,230487,0,2134,4
5734.134,3814.2183,Adipocytes,normal,221051,2,2135,7
659.0364,2887.908,Fibroblasts,normal,230487,2,2136,4
5119.263,1359.5088,Adipocytes,normal,230487,1,2137,4
5621.3154,2432.1355,Endothelial_cells,normal,221051,1,2138,7
3026.7922,3586.04,Norlike,normal,221051,0,2139,7
3871.158,2207.5613,Basal_cells,normal,221051,1,2140,7
5241.905,3639.3777,cDC1,normal,221051,2,2141,7
7149.7695,3809.8843,Low_features,normal,230748,1,2142,5
1892.5043,984.2634,Fibroblasts,normal,230487,1,2143,4
533.7415,1397.1956,Basal_cells,normal,221051,4,2144,7
3967.746,1152.1761,Basal_cells,normal,230487,0,2145,4
2269.9673,4423.4917,Fibroblasts,normal,221051,1,2146,7
5041.1426,2292.2412,Adipocytes,normal,230749,5,2147,6
4352.561,4863.892,Fibroblasts,normal,230748,4,2148,5
6777.607,4303.6055,Adipocytes,normal,230748,1,2149,5
2231.711,657.8372,Adipocytes,normal,230748,2,2150,5
1819.9814,2038.504,Adipocytes,normal,230749,5,2151,6
4499.1416,2563.7815,Endothelial_cells,normal,230749,5,2152,6
2449.8845,2321.8743,Low_features,normal,221051,2,2153,7
5734.5625,4552.931,Endothelial_cells,normal,230748,2,2154,5
1450.7571,1928.4666,Fibroblasts,normal,230487,3,2155,4
4124.4307,2698.3252,Endothelial_cells,normal,230748,1,2156,5
906.26025,3141.5586,Adipocytes,normal,221051,4,2157,7
3785.4983,4379.481,Basal_cells,normal,230748,3,2158,5
783.99133,1455.8665,cDC1,normal,230487,0,2159,4
1458.366,1055.7584,Low_features,normal,221051,1,2160,7
895.2078,1425.488,Adipocytes,normal,230487,4,2161,4
3792.2373,1920.201,MoMac,normal,230487,1,2162,4
4762.8022,3131.1023,Endothelial_cells,normal,230487,1,2163,4
590.1101,1502.0585,Endothelial_cells,normal,230749,5,2164,6
3960.3513,1145.7002,Basal_cells,normal,230487,3,2165,4
4825.8975,3934.6797,Fibroblasts,normal,230748,2,2166,5
3941.3975,3028.1606,Endothelial_cells,normal,230748,2,2167,5
1465.7549,3274.5115,Fibroblasts,normal,230487,3,2168,4
4691.254,1493.5497,Adipocytes,normal,230749,5,2169,6
6246.648,2185.044,Norlike,normal,230748,2,2170,5
3575.1292,2652.9517,Endothelial_cells,normal,221051,3,2171,7
3815.3687,3959.1558,Adipocytes,normal,221051,3,2172,7
6501.9663,5191.98,Adipocytes,normal,230748,2,2173,5
1940.0754,778.2261,Adipocytes,normal,230487,1,2174,4
5612.4517,4806.8594,Adipocytes,normal,230748,1,2175,5
2264.2402,4189.0938,Fibroblasts,normal,230487,4,2176,4
6225.7837,2256.37,Fibroblasts,normal,230748,4,2177,5
3872.2734,1523.0088,Fibroblasts,normal,221051,1,2178,7
4254.8438,1840.394,Adipocytes,normal,230487,2,2179,4
4128.355,1854.7256,Endothelial_cells,normal,230749,5,2180,6
3283.229,4897.0566,Adipocytes,normal,230487,0,2181,4
7304.412,2839.3289,Endothelial_cells,normal,230748,2,2182,5
4512.545,5134.2036,Endothelial_cells,normal,230748,2,2183,5
5866.2812,4082.2517,Adipocytes,normal,230748,1,2184,5
3088.031,3552.2559,Plasma_cells,normal,230748,2,2185,5
4837.285,4947.364,Adipocytes,normal,221051,4,2186,7
1759.5115,1983.2422,Fibroblasts,normal,230748,0,2187,5
3831.3108,1959.9641,Low_features,normal,230487,2,2188,4
6929.654,4108.717,MoMac,normal,230487,3,2189,4
558.42584,2935.5657,Unknown,normal,230487,4,2190,4
6845.8447,4588.496,Endothelial_cells,normal,230748,0,2191,5
6751.086,3609.635,Adipocytes,normal,230748,1,2192,5
7891.671,4041.339,Adipocytes,normal,230487,0,2193,4
2133.6238,1211.5396,Endothelial_cells,normal,230487,2,2194,4
3019.8284,3389.0134,Norlike,normal,230748,3,2195,5
1108.0502,1229.4558,Endothelial_cells,normal,230487,4,2196,4
4608.9346,1086.2144,Luminal_cells,normal,230487,3,2197,4
4514.472,4017.67,Adipocytes,normal,230749,5,2198,6
6679.0576,3317.2559,Endothelial_cells,normal,230487,1,2199,4
2312.4785,3030.2283,Norlike,normal,230487,0,2200,4
4340.3984,251.29143,Unknown,normal,230487,4,2201,4
1988.441,331.54352,Norlike,normal,221051,1,2202,7
1746.0479,2339.8787,Adipocytes,normal,221051,3,2203,7
4385.72,5149.8467,Adipocytes,normal,230749,5,2204,6
7193.5933,3213.1003,Adipocytes,normal,230748,2,2205,5
2936.967,4563.8203,Adipocytes,normal,230748,1,2206,5
4168.1187,2945.15,Adipocytes,normal,230487,1,2207,4
678.984,1902.2021,Basal_cells,normal,230487,3,2208,4
6640.8604,4913.2803,Adipocytes,normal,230748,3,2209,5
4200.5493,805.60004,Norlike,normal,230748,1,2210,5
4221.927,4016.7632,Adipocytes,normal,230748,4,2211,5
6893.335,2145.2517,Adipocytes,normal,230748,3,2212,5
3010.411,3218.632,Fibroblasts,normal,230748,4,2213,5
3446.8809,127.72347,Endothelial_cells,normal,221051,2,2214,7
5209.7524,5865.4507,Basal_cells,normal,230748,2,2215,5
4951.8887,5108.3564,Fibroblasts,normal,230748,0,2216,5
5760.443,2310.2134,Adipocytes,normal,230487,0,2217,4
6195.4253,2419.7185,Endothelial_cells,normal,230748,2,2218,5
3647.1626,951.98083,Basal_cells,normal,230487,1,2219,4
587.49084,2432.1047,Endothelial_cells,normal,230749,5,2220,6
7179.8657,3770.4211,MoMac,normal,230748,0,2221,5
2881.5588,3983.6462,Norlike,normal,221051,2,2222,7
1484.5573,3203.2256,Fibroblasts,normal,230487,1,2223,4
3633.4944,522.2248,Adipocytes,normal,230487,4,2224,4
5900.753,1889.3212,Adipocytes,normal,230487,3,2225,4
6044.5264,5499.0723,Luminal_cells,normal,230748,3,2226,5
4290.934,1131.0927,Endothelial_cells,normal,230749,5,2227,6
2965.9543,4285.186,Adipocytes,normal,230487,0,2228,4
3223.425,1243.9038,Norlike,normal,221051,1,2229,7
3778.9282,423.02597,Adipocytes,normal,230487,4,2230,4
3571.3198,4917.081,Basal_cells,normal,230748,3,2231,5
8056.1606,3387.99,Adipocytes,normal,230487,1,2232,4
6083.9077,5551.953,Fibroblasts,normal,230748,2,2233,5
7517.1006,2929.6997,Adipocytes,normal,230748,1,2234,5
3920.9202,2933.0916,Fibroblasts,normal,230487,0,2235,4
2745.7732,2370.4934,Norlike,normal,221051,3,2236,7
6176.1113,2231.5208,Fibroblasts,normal,230748,2,2237,5
5269.803,2144.0623,Endothelial_cells,normal,230748,0,2238,5
3500.4934,3995.9111,Basal_cells,normal,230749,5,2239,6
3541.3218,4636.561,Endothelial_cells,normal,230487,4,2240,4
2048.591,2578.2104,Norlike,normal,230748,1,2241,5
7177.6284,4307.297,Endothelial_cells,normal,230487,0,2242,4
5278.0107,3668.0183,Adipocytes,normal,230749,5,2243,6
4524.859,4070.2244,Basal_cells,normal,230748,2,2244,5
3983.2637,4242.544,Adipocytes,normal,221051,2,2245,7
4633.959,4912.432,CD8,normal,230749,5,2246,6
5251.0435,3293.3147,Fibroblasts,normal,230487,0,2247,4
3677.609,1314.2012,Norlike,normal,230748,1,2248,5
3692.972,4031.7646,Adipocytes,normal,230748,2,2249,5
2077.9724,443.26016,Fibroblasts,normal,230748,0,2250,5
3378.8735,2844.6526,Endothelial_cells,normal,221051,2,2251,7
1170.2869,3733.157,Adipocytes,normal,221051,0,2252,7
6218.17,2665.4775,Low_features,normal,230748,2,2253,5
3581.1033,3850.9468,Norlike,normal,230749,5,2254,6
3519.1482,4801.529,Endothelial_cells,normal,230748,3,2255,5
3775.5938,4946.766,Fibroblasts,normal,230749,5,2256,6
7296.3154,2047.7264,Adipocytes,normal,230487,1,2257,4
3135.866,3106.978,Fibroblasts,normal,230487,0,2258,4
2420.5361,3940.453,Adipocytes,normal,221051,0,2259,7
1835.7488,1224.5392,Adipocytes,normal,230487,3,2260,4
6441.6245,5239.6143,Basal_cells,normal,230748,2,2261,5
3669.636,1864.8496,Endothelial_cells,normal,230748,4,2262,5
3465.4275,3332.3486,Norlike,normal,221051,4,2263,7
7159.7676,3357.8877,Preneo,normal,230748,2,2264,5
5423.9385,5099.4204,Endothelial_cells,normal,230748,1,2265,5
2528.3003,2041.9648,Endothelial_cells,normal,230748,0,2266,5
4640.4414,1368.368,Preneo,normal,230487,3,2267,4
555.43115,4581.9893,Fibroblasts,normal,230748,2,2268,5
5762.3716,5558.64,Basal_cells,normal,230748,0,2269,5
5934.755,2158.808,Norlike,normal,230748,4,2270,5
7124.489,1592.8098,Endothelial_cells,normal,230487,2,2271,4
4003.0793,48.708973,CD4,normal,230487,0,2272,4
3245.0986,334.0659,Endothelial_cells,normal,221051,3,2273,7
6343.7466,4551.452,Fibroblasts,normal,230748,3,2274,5
5785.0366,1925.3436,Basal_cells,normal,230748,1,2275,5
2097.5742,2892.1033,Adipocytes,normal,230748,1,2276,5
3234.5117,1025.2499,Adipocytes,normal,230487,2,2277,4
4044.0059,805.7851,Endothelial_cells,normal,230748,1,2278,5
3788.8672,4756.13,Adipocytes,normal,230748,4,2279,5
1565.6199,3513.8813,Adipocytes,normal,221051,3,2280,7
1698.0889,1745.5443,CD8,normal,230487,2,2281,4
4389.514,1555.8049,Endothelial_cells,normal,230748,2,2282,5
6076.442,2881.943,CD4,normal,230748,3,2283,5
5043.001,4763.056,Basal_cells,normal,230748,4,2284,5
3846.2327,1177.5538,Norlike,normal,230749,5,2285,6
6365.1177,2585.972,Fibroblasts,normal,230748,1,2286,5
4349.4204,929.51495,Endothelial_cells,normal,230748,0,2287,5
6384.852,5291.1123,Fibroblasts,normal,230748,2,2288,5
4933.1094,2089.156,Adipocytes,normal,230487,4,2289,4
1870.5099,2933.2974,Basal_cells,normal,221051,1,2290,7
5132.9233,1684.1835,Fibroblasts,normal,230748,3,2291,5
5929.52,5365.5205,Adipocytes,normal,230748,2,2292,5
1035.8004,3534.0386,Basal_cells,normal,221051,3,2293,7
4045.3037,3235.0327,Fibroblasts,normal,230487,3,2294,4
5405.366,1927.1947,Endothelial_cells,normal,230487,3,2295,4
3954.7031,1031.5009,Endothelial_cells,normal,230749,5,2296,6
3609.8318,2530.1497,Low_features,normal,230487,0,2297,4
5651.246,3380.7542,Adipocytes,normal,230487,0,2298,4
2789.7886,4024.9854,Fibroblasts,normal,230487,2,2299,4
3253.2148,1488.6274,Endothelial_cells,normal,230748,2,2300,5
2268.0806,3023.5417,Luminal_cells,normal,230487,3,2301,4
625.4037,2863.6902,MoMac,normal,230487,3,2302,4
5161.5776,3889.0037,Fibroblasts,normal,221051,4,2303,7
4628.462,3654.4246,Adipocytes,normal,230749,5,2304,6
7739.49,3000.385,Adipocytes,normal,230748,2,2305,5
7361.6553,3528.3896,Adipocytes,normal,230748,2,2306,5
3980.142,3368.7268,Fibroblasts,normal,221051,4,2307,7
3260.846,1901.0754,Adipocytes,normal,221051,3,2308,7
3794.9617,2259.9954,Fibroblasts,normal,230748,4,2309,5
4214.8687,1090.7695,Endothelial_cells,normal,230749,5,2310,6
7591.6123,3516.1604,Endothelial_cells,normal,230487,2,2311,4
4604.3096,2074.2612,Endothelial_cells,normal,230748,2,2312,5
940.2185,1382.1008,Adipocytes,normal,230749,5,2313,6
3891.7566,4559.7515,MoMac,normal,230749,5,2314,6
4798.6084,5541.6504,Endothelial_cells,normal,230748,4,2315,5
